filename,command,timestamp
7bbf97d923,licht an,2.943
1de86753f9,,
665e662a65,,
c41ed98551,,
105b456371,,
c9397e5b8a,,
d081b915d7,,
e508aa5341,,
653ff08c1f,,
de8b4ac77c,,
2bb6348083,,
75c12b0d9e,,
2209a592d7,,
eab9f119b6,,
a861108901,,
4a660de6a9,,
87854ff575,,
d015d27196,,
905b415d6f,,
4955ea2041,,
06169247bc,,
9e8323cb5b,,
00c6e9ce33,,
fb1fa38040,,
271753bd6f,,
ea05c4749e,,
933e153f23,,
54d2cb7c0c,,
325924ea62,,
52adca37a8,,
2c9791e1a1,,
dca129a0e4,,
a7c8362146,,
8e9cf9670d,,
4e490b2df0,,
c280bc5dce,,
5898ab5fa7,,
24a1c325c2,,
d953b7c441,,
112bd68c5d,,
df1d45be64,,
f32eeaff80,,
05fa85fa88,,
ecb8364024,,
9191a9b492,,
33fafa24b4,,
c0eaa6858e,,
2c970e7689,,
8e163a87b7,,
31f045d7ed,,
a454c539aa,,
8566af1b5b,,
28daaa0510,,
8dbc15a896,,
6fec233ebc,,
15261b02a9,,
15a9290802,,
fe586a2a0b,,
abfa0dfda9,,
358fdc90cc,,
538553e494,,
a34fae0f3c,,
8d70b1d529,,
690d45a3c7,,
255cf850b2,,
ad20ee8349,,
fc004aae8c,,
700362ad7a,,
f5712be6d7,,
37c4232152,,
33d05f719b,,
2bcaa37b2e,,
8da8b28381,,
f15b980b55,,
387d3da096,,
5e09689182,,
64963954e1,,
5bb9fc960f,,
44ef64b39f,,
e311ccaf44,,
b8de319ce1,,
de642dce2f,,
c54fb4b461,,
a7a97e39a2,,
986dbc5d3b,,
2e35704342,,
aa36186e5c,,
1fdf39825e,,
0169282ee8,,
f2a0ce58d4,,
938dce08de,,
e20f12b581,,
102f3fdf64,,
135853fba5,,
7a98e9b181,,
3573149fa2,,
041dc40f49,,
64569eb67f,,
3fc7ba4fc9,,
4bbcfcb4ea,,
ee8160697e,,
4042549f1c,,
b939eb6710,,
a7e6db19b4,,
bf609bae86,,
3ee553b70b,,
2a58da6a17,,
8e3154f11f,,
f1d71ae33e,,
4c0f2b49d0,,
d449fbdb81,,
d48d626c33,,
70b211481b,,
b198733306,,
481416b890,,
cbc11e5d92,,
4807090907,,
c6213c2094,,
0e515648c2,,
d43c75ca16,,
b728836a38,,
f9f8430d39,,
61652199d0,,
406a9c7f29,,
f17d966727,,
a55dde5559,,
c0a1ed629b,,
9c8087ed57,,
3fcad09a5b,,
7f537629e1,,
ce584a675a,,
bb604b02ff,,
5bcf8028f5,,
bfce33599b,,
13cc683ba0,,
b9bc88c107,,
fa899b02d4,,
57ac7ae4c4,,
9dffe1d27e,,
c20fbf4270,,
158758bc82,,
157569c3d1,,
c38a0e6094,,
4e6f11a905,,
e7049c8527,,
5fe631a9b7,,
b84520f8cd,,
0d7b895c32,,
a28b50a022,,
cf0cd57ad7,,
40a8dff2a5,,
7328325b97,,
c622f0460d,,
9e8f07aa58,,
29de4a0a30,,
d573e2357a,,
2d96e4a59e,,
37dddfead0,,
a624c0509f,,
2e8e56ec70,,
3aa2c0bffe,,
bbdc345b2c,,
4f346c399f,,
1c7554120a,,
a58059af73,,
d07c75facf,,
dde06e5378,,
f3966a1b39,,
782c66d94a,,
90c424878c,,
2284dba521,,
9156701b68,,
4c761929fd,,
a300d8e7a7,,
4a9597bbd2,,
2891c1fdf9,,
7c61ba6321,,
182263efdd,,
3a51cbfdba,,
8074aaf822,,
5ed49d715a,,
c99ea2188c,,
8920d779ed,,
1da5bdca4a,,
5a8fd10de0,,
e4a65bbb4c,,
f7e5a7f932,,
f4be973e7b,,
98521fd527,,
9fd08ee31f,,
cf4b1623f7,,
d588173455,,
c5db86b2d2,,
9d4e8bc00c,,
30af8ac617,,
19e581178a,,
1cd12d6170,,
98a9747d23,,
07e66152a6,,
8113b08678,,
a809a93796,,
057a28abe8,,
643a847e26,,
2dff929a81,,
0403596375,,
632e27fed5,,
46d2542d39,,
53c550c183,,
de787e67d0,,
95047d84d9,,
79bda95294,,
0a3f5cd1e5,,
9f60e7389b,,
d235b52f5d,,
d1f70715e0,,
a471ca5f12,,
0d3cc97c3e,,
d1743ad2ea,,
7281ee395c,,
90d1ae637b,,
899536514b,,
e4254c76f1,,
46aeb46fdd,,
b75f7e0bf9,,
3d58bdc2f9,,
235fc77ad3,,
9257cfe357,,
94bdc385b0,,
a10b63a4b8,,
21e2a9e1b3,,
f2e190fad5,,
3b0de295a2,,
461797ff64,,
ef336c0445,,
1bd78f2863,,
57808ed751,,
33096f0a37,,
ee05d84c8b,,
c1832d0933,,
6d5ae1ad20,,
4296003b63,,
d7405666fd,,
a7053e1107,,
0f00ec4429,,
7d6005404d,,
db252d983a,,
45f78cb32c,,
b5de7a44cd,,
a84dd5b45f,,
e498bb7ece,,
dfe8cdba2e,,
447e1bbe35,,
a96fdc0def,,
afad183e9e,,
277e67d863,,
dc767d768d,,
eb5a9078ba,,
cbe67d0c56,,
6570240583,,
95f65a7843,,
bb54861dc3,,
45b4d3154c,,
4a13da1a16,,
772c5e51af,,
0f99b3dc5e,,
8f81a06f32,,
9f69aa7f58,,
fc4eb3f964,,
