filename,command,timestamp
1003_speech_false_Licht_aus,Licht aus,12.888445
1008_speech_true_Ofen_an,Ofen an,7.713749999999999
1010_speech_true_Radio_an,Radio an,13.53123
1011_speech_true_Fernseher_an,Fernseher an,14.735755000000001
1012_speech_true_Heizung_aus,Heizung aus,11.955549999999999
1013_speech_true_Alarm_an,Alarm an,10.990747
1014_speech_true_Licht_aus,Licht aus,11.358979999999999
1015_speech_false_Lüftung_aus,Lüftung aus,11.940339999999999
1016_speech_true_Ofen_an,Ofen an,10.849061500000001
1017_speech_false_Staubsauger_aus,Staubsauger aus,10.67403
102_speech_true_Licht_aus_Alarm_an,Licht aus,15.1625
102_speech_true_Licht_aus_Alarm_an,Alarm an,17.05
1036_speech_false_Licht_aus,Licht aus,22.950935
1039_speech_false_Heizung_an,Heizung an,14.72825
104_speech_false_Heizung_an_Staubsauger_an,Heizung an,3.97748
104_speech_false_Heizung_an_Staubsauger_an,Staubsauger an,17.285745
1059_speech_false_Lüftung_aus,Lüftung aus,16.445755000000002
105_speech_true_Heizung_an,Heizung an,7.32522
1060_speech_false_Alarm_aus_Licht_an,Alarm aus,4.04956
1060_speech_false_Alarm_aus_Licht_an,Licht an,9.56146
1062_speech_true_Ofen_aus_Alarm_an,Ofen aus,6.9274450000000005
1062_speech_true_Ofen_aus_Alarm_an,Alarm an,11.841695
1063_speech_true_Staubsauger_aus,Staubsauger aus,4.327245
1064_speech_true_Radio_an,Radio an,13.275739999999999
1067_speech_true_Ofen_an,Ofen an,8.112655
1071_speech_true_Ofen_aus_Radio_aus_Lüftung_an,Ofen aus,5.379700000000001
1071_speech_true_Ofen_aus_Radio_aus_Lüftung_an,Radio aus,6.968589999999999
1071_speech_true_Ofen_aus_Radio_aus_Lüftung_an,Lüftung an,10.834455
1072_speech_false_Heizung_an,Heizung an,12.23697
1075_speech_false_Fernseher_an,Fernseher an,6.911685
1077_speech_true_Staubsauger_aus_Alarm_aus,Staubsauger aus,9.321259999999999
1077_speech_true_Staubsauger_aus_Alarm_aus,Alarm aus,10.795709500000001
107_speech_true_Lüftung_an,Lüftung an,12.63268
1080_speech_true_Lüftung_an,Lüftung an,7.30804
1081_speech_true_Licht_an,Licht an,13.56577
1084_speech_true_Radio_aus,Radio aus,11.7593
1086_speech_false_Licht_aus_Alarm_an,Licht aus,17.793605
1086_speech_false_Licht_aus_Alarm_an,Alarm an,23.466615
1088_speech_true_Ofen_aus,Ofen aus,13.05879
1089_speech_false_Staubsauger_an,Staubsauger an,12.412815
108_speech_true_Licht_aus,Licht aus,4.708175
1091_speech_true_Heizung_an,Heizung an,11.8829
1097_speech_false_Radio_aus_Licht_aus,Radio aus,2.849345
1097_speech_false_Radio_aus_Licht_aus,Licht aus,5.4362449999999995
1098_speech_true_Alarm_an_Staubsauger_an,Alarm an,4.727205
1098_speech_true_Alarm_an_Staubsauger_an,Staubsauger an,7.853665
